Dataset_Category,Session_ID,Tier_Viewers,Run_Index,Latency_MS,Payload_Bytes,Timestamp
Viewer_Broadcast,Session_1_N50,1,28,0.087096,560,2026-08-16T17:51:57.511Z
Viewer_Broadcast,Session_1_N50,1,29,0.093691,560,2026-08-16T17:51:58.511Z
Viewer_Broadcast,Session_1_N50,1,30,0.098514,560,2026-08-16T17:51:59.511Z
Viewer_Broadcast,Session_1_N50,1,31,0.102010,560,2026-08-16T17:52:00.511Z
Viewer_Broadcast,Session_1_N50,1,32,0.124010,560,2026-08-16T17:52:01.511Z
Viewer_Broadcast,Session_1_N50,1,33,0.147530,560,2026-08-16T17:52:02.511Z
Viewer_Broadcast,Session_1_N50,1,34,0.142195,560,2026-08-16T17:52:03.511Z
Viewer_Broadcast,Session_1_N50,1,35,0.119993,560,2026-08-16T17:52:04.511Z
Viewer_Broadcast,Session_1_N50,1,36,0.126666,560,2026-08-16T17:52:05.511Z
Viewer_Broadcast,Session_1_N50,1,37,0.107165,560,2026-08-16T17:52:06.511Z
Viewer_Broadcast,Session_1_N50,1,38,0.092314,560,2026-08-16T17:52:07.511Z
Viewer_Broadcast,Session_1_N50,1,39,0.075050,560,2026-08-16T17:52:08.511Z
Viewer_Broadcast,Session_1_N50,1,40,0.094067,560,2026-08-16T17:52:09.511Z
Viewer_Broadcast,Session_1_N50,1,41,0.084344,560,2026-08-16T17:52:10.511Z
Viewer_Broadcast,Session_1_N50,1,42,0.098528,560,2026-08-16T17:52:11.511Z
Viewer_Broadcast,Session_1_N50,1,43,0.095117,560,2026-08-16T17:52:12.511Z
Viewer_Broadcast,Session_1_N50,1,44,0.117529,560,2026-08-16T17:52:13.511Z
Viewer_Broadcast,Session_1_N50,1,45,0.088184,560,2026-08-16T17:52:14.511Z
Viewer_Broadcast,Session_1_N50,1,46,0.110972,560,2026-08-16T17:52:15.511Z
Viewer_Broadcast,Session_1_N50,1,47,0.097907,560,2026-08-16T17:52:16.511Z
Viewer_Broadcast,Session_1_N50,1,48,0.087331,560,2026-08-16T17:52:17.511Z
Viewer_Broadcast,Session_1_N50,1,49,0.073454,560,2026-08-16T17:52:18.511Z
Viewer_Broadcast,Session_1_N50,1,50,0.071991,560,2026-08-16T17:52:19.511Z
Viewer_Broadcast,Session_2_N100,1,51,0.426458,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,52,0.298125,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,53,0.135333,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,54,0.102708,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,55,0.107791,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,56,0.112666,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,57,0.095375,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,58,0.126000,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,59,0.092792,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,60,0.118208,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,61,0.123916,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,62,0.116000,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,63,0.125542,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,64,0.118417,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,65,0.106167,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,66,0.106167,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,67,0.100416,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,68,0.104166,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,69,0.086292,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,70,0.103875,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,71,0.103959,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,72,0.103708,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,73,0.100167,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,74,0.095167,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,75,0.100000,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,76,0.094125,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,77,0.096000,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,78,0.092041,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,79,0.093584,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,80,0.093375,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,81,0.092791,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,82,0.112416,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,83,0.135708,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,84,0.132333,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,85,0.113917,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,86,0.125500,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,87,0.111125,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,88,0.100667,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,89,0.086250,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,90,0.106041,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,91,0.094875,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,92,0.105667,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,93,0.097542,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,94,0.114792,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,95,0.080791,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,96,0.100292,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,97,0.085916,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,98,0.076250,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,99,0.065333,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,100,0.068334,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,101,0.072083,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,102,0.071166,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,103,0.116375,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,104,0.098083,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,105,0.088000,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,106,0.088916,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,107,0.094750,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,108,0.082792,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,109,0.074542,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,110,0.093291,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,111,0.086250,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,112,0.063125,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,113,0.082500,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,114,0.084084,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,115,0.081542,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,116,0.081750,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,117,0.083042,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,118,0.084125,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,119,0.068916,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,120,0.091375,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,121,0.083125,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,122,0.085167,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,123,0.073416,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,124,0.084583,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,125,0.072083,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,126,0.163291,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,127,0.066584,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,128,0.065625,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,129,0.065584,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,130,0.064042,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,131,0.074458,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,132,0.068708,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,133,0.061750,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,134,0.128500,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,135,0.100458,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,136,0.089667,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,137,0.078208,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,138,0.079500,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,139,0.076083,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,140,0.079333,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,141,0.071000,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,142,0.119625,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,143,0.109042,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,144,0.091834,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,145,0.094875,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,146,0.082833,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,147,0.082042,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,148,0.086250,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,149,0.081583,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,1,150,0.070583,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_1_N50,10,1,0.339292,560,2026-08-16T17:51:30.511Z
Viewer_Broadcast,Session_1_N50,10,2,0.239734,560,2026-08-16T17:51:31.511Z
Viewer_Broadcast,Session_1_N50,10,3,0.221107,560,2026-08-16T17:51:32.511Z
Viewer_Broadcast,Session_1_N50,10,4,0.200673,560,2026-08-16T17:51:33.511Z
Viewer_Broadcast,Session_1_N50,10,5,0.193339,560,2026-08-16T17:51:34.511Z
Viewer_Broadcast,Session_1_N50,10,6,0.375793,560,2026-08-16T17:51:35.511Z
Viewer_Broadcast,Session_1_N50,10,7,0.195897,560,2026-08-16T17:51:36.511Z
Viewer_Broadcast,Session_1_N50,10,8,0.201099,560,2026-08-16T17:51:37.511Z
Viewer_Broadcast,Session_1_N50,10,9,0.170932,560,2026-08-16T17:51:38.511Z
Viewer_Broadcast,Session_1_N50,10,10,0.186339,560,2026-08-16T17:51:39.511Z
Viewer_Broadcast,Session_1_N50,10,11,0.160687,560,2026-08-16T17:51:40.511Z
Viewer_Broadcast,Session_1_N50,10,12,0.187919,560,2026-08-16T17:51:41.511Z
Viewer_Broadcast,Session_1_N50,10,13,0.221735,560,2026-08-16T17:51:42.511Z
Viewer_Broadcast,Session_1_N50,10,14,0.197513,560,2026-08-16T17:51:43.511Z
Viewer_Broadcast,Session_1_N50,10,15,0.181841,560,2026-08-16T17:51:44.511Z
Viewer_Broadcast,Session_1_N50,10,16,0.192893,560,2026-08-16T17:51:45.511Z
Viewer_Broadcast,Session_1_N50,10,17,0.222756,560,2026-08-16T17:51:46.511Z
Viewer_Broadcast,Session_1_N50,10,18,0.213944,560,2026-08-16T17:51:47.511Z
Viewer_Broadcast,Session_1_N50,10,19,0.238039,560,2026-08-16T17:51:48.511Z
Viewer_Broadcast,Session_1_N50,10,20,0.225574,560,2026-08-16T17:51:49.511Z
Viewer_Broadcast,Session_1_N50,10,21,0.203258,560,2026-08-16T17:51:50.511Z
Viewer_Broadcast,Session_1_N50,10,22,0.179456,560,2026-08-16T17:51:51.511Z
Viewer_Broadcast,Session_1_N50,10,23,0.176074,560,2026-08-16T17:51:52.511Z
Viewer_Broadcast,Session_1_N50,10,24,0.179186,560,2026-08-16T17:51:53.511Z
Viewer_Broadcast,Session_1_N50,10,25,0.200061,560,2026-08-16T17:51:54.511Z
Viewer_Broadcast,Session_1_N50,10,26,0.183171,560,2026-08-16T17:51:55.511Z
Viewer_Broadcast,Session_1_N50,10,27,0.213336,560,2026-08-16T17:51:56.511Z
Viewer_Broadcast,Session_1_N50,10,28,0.179055,560,2026-08-16T17:51:57.511Z
Viewer_Broadcast,Session_1_N50,10,29,0.202732,560,2026-08-16T17:51:58.511Z
Viewer_Broadcast,Session_1_N50,10,30,0.188889,560,2026-08-16T17:51:59.511Z
Viewer_Broadcast,Session_1_N50,10,31,0.335469,560,2026-08-16T17:52:00.511Z
Viewer_Broadcast,Session_1_N50,10,32,0.181469,560,2026-08-16T17:52:01.511Z
Viewer_Broadcast,Session_1_N50,10,33,0.170863,560,2026-08-16T17:52:02.511Z
Viewer_Broadcast,Session_1_N50,10,34,0.160737,560,2026-08-16T17:52:03.511Z
Viewer_Broadcast,Session_1_N50,10,35,0.182451,560,2026-08-16T17:52:04.511Z
Viewer_Broadcast,Session_1_N50,10,36,0.184957,560,2026-08-16T17:52:05.511Z
Viewer_Broadcast,Session_1_N50,10,37,0.197456,560,2026-08-16T17:52:06.511Z
Viewer_Broadcast,Session_1_N50,10,38,0.166522,560,2026-08-16T17:52:07.511Z
Viewer_Broadcast,Session_1_N50,10,39,0.168883,560,2026-08-16T17:52:08.511Z
Viewer_Broadcast,Session_1_N50,10,40,0.139318,560,2026-08-16T17:52:09.511Z
Viewer_Broadcast,Session_1_N50,10,41,0.130678,560,2026-08-16T17:52:10.511Z
Viewer_Broadcast,Session_1_N50,10,42,0.151319,560,2026-08-16T17:52:11.511Z
Viewer_Broadcast,Session_1_N50,10,43,0.160200,560,2026-08-16T17:52:12.511Z
Viewer_Broadcast,Session_1_N50,10,44,0.164195,560,2026-08-16T17:52:13.511Z
Viewer_Broadcast,Session_1_N50,10,45,0.169685,560,2026-08-16T17:52:14.511Z
Viewer_Broadcast,Session_1_N50,10,46,0.198013,560,2026-08-16T17:52:15.511Z
Viewer_Broadcast,Session_1_N50,10,47,0.174157,560,2026-08-16T17:52:16.511Z
Viewer_Broadcast,Session_1_N50,10,48,0.160289,560,2026-08-16T17:52:17.511Z
Viewer_Broadcast,Session_1_N50,10,49,0.154412,560,2026-08-16T17:52:18.511Z
Viewer_Broadcast,Session_1_N50,10,50,0.161241,560,2026-08-16T17:52:19.511Z
Viewer_Broadcast,Session_2_N100,10,51,0.334250,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,52,0.230583,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,53,0.209541,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,54,0.188833,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,55,0.183417,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,56,0.369625,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,57,0.194625,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,58,0.204958,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,59,0.179208,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,60,0.197500,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,61,0.172667,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,62,0.198500,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,63,0.228959,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,64,0.200042,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,65,0.179208,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,66,0.185584,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,67,0.212125,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,68,0.201958,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,69,0.226917,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,70,0.217375,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,71,0.199500,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,72,0.180834,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,73,0.182333,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,74,0.189167,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,75,0.211917,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,76,0.194708,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,77,0.222417,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,78,0.184000,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,79,0.202625,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,80,0.183750,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,81,0.326250,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,82,0.169875,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,83,0.159041,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,84,0.150875,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,85,0.176375,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,86,0.183791,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,87,0.201416,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,88,0.174875,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,89,0.180083,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,90,0.151292,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,91,0.141209,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,92,0.158458,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,93,0.162625,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,94,0.161458,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,95,0.162292,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,96,0.187333,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,97,0.162166,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,98,0.149208,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,99,0.146291,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,100,0.157584,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,101,0.154000,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,102,0.136375,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,103,0.145167,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,104,0.154000,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,105,0.132458,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,106,0.143333,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,107,0.165125,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,108,0.151875,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,109,0.160250,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,110,0.147833,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,111,0.180333,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,112,0.165000,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,113,0.165959,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,114,0.155458,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,115,0.152333,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,116,0.150041,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,117,0.157334,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,118,0.158916,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,119,0.152250,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,120,0.182583,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,121,0.260334,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,122,0.192458,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,123,0.155250,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,124,0.207625,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,125,0.156208,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,126,0.171875,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,127,0.144833,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,128,0.142375,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,129,0.143458,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,130,0.165291,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,131,0.159917,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,132,0.162250,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,133,0.162500,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,134,0.206417,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,135,0.132708,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,136,0.142334,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,137,0.130917,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,138,0.131500,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,139,0.141791,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,140,0.137625,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,141,0.138000,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,142,0.142334,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,143,0.145167,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,144,0.151000,560,2026-08-16T18:51:29.511Z
Viewer_Broadcast,Session_2_N100,10,145,0.147125,560,2026-08-16T18:51:29.511Z
